ID,label
486,Nasi Goreng
487,Sate Padang
488,Ayam Betutu
489,Sate Padang
490,Pempek
491,Sate Padang
492,Sate Madura
493,Gado Gado
494,Soto
495,Ayam Betutu
496,Pempek
497,Sate Padang
498,Gudeg
499,Gado Gado
500,Coto Makassar
501,Gudeg
502,Soto
503,Sate Padang
504,Sate Padang
505,Soto
506,Ayam Pop
507,Ayam Bakar
508,Soto
509,Coto Makassar
510,Gudeg
511,Bakso
512,Ayam Bakar
513,Ayam Betutu
514,Gudeg
515,Coto Makassar
516,Sate Madura
517,Ayam Betutu
518,Pempek
519,Coto Makassar
520,Soto
521,Ayam Betutu
522,Soto
523,Ayam Goreng
524,Ayam Goreng
525,Rawon
526,Pempek
527,Ayam Bakar
528,Rawon
529,Nasi Goreng
530,Ayam Goreng
531,Ayam Bakar
532,Rendang
533,Rendang
534,Rawon
535,Ayam Pop
536,Sate Padang
537,Pempek
538,Coto Makassar
539,Sate Madura
540,Gado Gado
541,Ayam Goreng
542,Rendang
543,Coto Makassar
544,Ayam Pop
545,Sate Madura
546,Ayam Bakar
547,Ayam Pop
548,Nasi Goreng
549,Rawon
550,Sate Madura
551,Ayam Betutu
552,Gado Gado
553,Pempek
554,Rawon
555,Rawon
556,Nasi Goreng
557,Gudeg
558,Ayam Goreng
559,Gado Gado
560,Gado Gado
561,Ayam Bakar
562,Ayam Betutu
563,Pempek
564,Coto Makassar
565,Nasi Goreng
566,Gado Gado
567,Gado Gado
568,Gudeg
569,Ayam Betutu
570,Nasi Goreng
571,Ayam Betutu
572,Ayam Goreng
573,Coto Makassar
574,Sate Madura
575,Pempek
576,Ayam Goreng
577,Rendang
578,Ayam Betutu
579,Ayam Pop
580,Sate Madura
581,Ayam Bakar
582,Gado Gado
583,Rawon
584,Ayam Bakar
585,Ayam Pop
586,Ayam Betutu
587,Ayam Bakar
588,Bakso
589,Sate Padang
590,Gudeg
591,Rendang
592,Ayam Bakar
593,Pempek
594,Sate Madura
595,Nasi Goreng
596,Ayam Goreng
597,Ayam Betutu
598,Gudeg
599,Ayam Goreng
600,Bakso
601,Sate Madura
602,Sate Madura
603,Coto Makassar
604,Sate Madura
605,Ayam Betutu
606,Gudeg
607,Coto Makassar
608,Rendang
609,Bakso
610,Rawon
611,Rawon
612,Nasi Goreng
613,Nasi Goreng
614,Sate Padang
615,Ayam Goreng
616,Gado Gado
617,Pempek
618,Ayam Betutu
619,Ayam Bakar
620,Gudeg
621,Gudeg
622,Pempek
623,Ayam Betutu
624,Ayam Pop
625,Ayam Goreng
626,Rendang
627,Sate Madura
628,Ayam Goreng
629,Gado Gado
630,Rendang
631,Sate Padang
632,Sate Madura
633,Soto
634,Gudeg
635,Ayam Pop
636,Sate Madura
637,Ayam Betutu
638,Gudeg
639,Gudeg
640,Rawon
641,Nasi Goreng
642,Rendang
643,Sate Padang
644,Ayam Bakar
645,Sate Padang
646,Rendang
647,Gado Gado
648,Bakso
649,Pempek
650,Coto Makassar
651,Ayam Betutu
652,Ayam Pop
653,Bakso
654,Pempek
655,Rawon
656,Bakso
657,Sate Padang
658,Gado Gado
659,Soto
660,Coto Makassar
661,Soto
662,Gudeg
663,Sate Madura
664,Ayam Betutu
665,Coto Makassar
666,Rawon
667,Bakso
668,Sate Madura
669,Soto
670,Ayam Bakar
671,Nasi Goreng
672,Sate Padang
673,Rawon
674,Sate Madura
675,Bakso
676,Gudeg
677,Gado Gado
678,Soto
679,Nasi Goreng
680,Gado Gado
681,Coto Makassar
682,Sate Madura
683,Pempek
684,Rawon
685,Ayam Bakar
686,Rendang
687,Coto Makassar
688,Ayam Betutu
689,Soto
690,Rawon
691,Bakso
692,Ayam Bakar
693,Coto Makassar
694,Ayam Bakar
695,Coto Makassar
696,Ayam Pop
697,Ayam Goreng
698,Rendang
699,Ayam Betutu
700,Ayam Goreng
701,Bakso
702,Nasi Goreng
703,Ayam Goreng
704,Ayam Betutu
705,Gudeg
706,Nasi Goreng
707,Ayam Betutu
708,Sate Padang
709,Soto
710,Rendang
711,Ayam Betutu
712,Sate Madura
713,Rendang
714,Rawon
715,Gado Gado
716,Bakso
717,Ayam Pop
718,Pempek
719,Gado Gado
720,Pempek
721,Rawon
722,Ayam Goreng
723,Sate Madura
724,Gado Gado
725,Coto Makassar
726,Ayam Pop
727,Pempek
728,Rawon
729,Coto Makassar
730,Bakso
731,Soto
732,Sate Padang
733,Rendang
734,Bakso
735,Gado Gado
736,Sate Padang
737,Sate Madura
738,Soto
739,Ayam Bakar
740,Soto
741,Ayam Goreng
742,Soto
743,Ayam Pop
744,Ayam Goreng
745,Coto Makassar
746,Nasi Goreng
747,Sate Madura
748,Ayam Goreng
749,Rawon
750,Soto
751,Ayam Pop
752,Sate Madura
753,Sate Padang
754,Ayam Goreng
755,Rawon
756,Ayam Betutu
757,Coto Makassar
758,Pempek
759,Sate Padang
760,Bakso
761,Rawon
762,Sate Padang
763,Sate Padang
764,Gudeg
765,Sate Madura
766,Coto Makassar
767,Soto
768,Coto Makassar
769,Bakso
770,Soto
771,Coto Makassar
772,Rawon
773,Gudeg
774,Bakso
775,Ayam Bakar
776,Gado Gado
777,Ayam Goreng
778,Rawon
779,Ayam Goreng
780,Ayam Goreng
781,Ayam Bakar
782,Coto Makassar
783,Ayam Bakar
784,Soto
785,Bakso
786,Ayam Pop
787,Coto Makassar
788,Ayam Bakar
789,Sate Madura
790,Ayam Betutu
791,Ayam Pop
792,Ayam Pop
793,Rendang
794,Rendang
795,Rendang
796,Ayam Goreng
797,Sate Madura
798,Sate Padang
799,Sate Padang
800,Gado Gado
801,Nasi Goreng
802,Ayam Goreng
803,Bakso
804,Pempek
805,Gudeg
806,Rawon
807,Ayam Betutu
808,Sate Madura
809,Bakso
810,Coto Makassar
811,Coto Makassar
812,Rendang
813,Sate Padang
814,Coto Makassar
815,Ayam Goreng
816,Bakso
817,Gado Gado
818,Rendang
819,Ayam Betutu
820,Sate Madura
821,Bakso
822,Gudeg
823,Gudeg
824,Rawon
825,Rendang
826,Gado Gado
827,Coto Makassar
828,Soto
829,Soto
830,Coto Makassar
831,Ayam Goreng
832,Nasi Goreng
833,Bakso
834,Rawon
835,Rendang
836,Rendang
837,Gado Gado
838,Sate Padang
839,Nasi Goreng
840,Coto Makassar
841,Gudeg
842,Ayam Bakar
843,Ayam Betutu
844,Ayam Goreng
845,Ayam Pop
846,Gado Gado
847,Rawon
848,Rendang
849,Coto Makassar
850,Ayam Goreng
851,Pempek
852,Rendang
853,Gudeg
854,Bakso
855,Coto Makassar
856,Sate Padang
857,Nasi Goreng
858,Ayam Pop
859,Coto Makassar
860,Sate Padang
861,Soto
862,Gudeg
863,Rendang
864,Coto Makassar
865,Gudeg
866,Gado Gado
867,Pempek
868,Gudeg
869,Ayam Pop
870,Gudeg
871,Soto
872,Gudeg
873,Rawon
874,Coto Makassar
875,Pempek
876,Rawon
877,Soto
878,Gudeg
879,Ayam Betutu
880,Coto Makassar
881,Ayam Betutu
882,Pempek
883,Sate Madura
884,Pempek
885,Coto Makassar
886,Ayam Betutu
887,Pempek
888,Ayam Betutu
889,Gado Gado
890,Rendang
891,Ayam Bakar
892,Sate Padang
893,Gado Gado
894,Soto
895,Bakso
896,Ayam Bakar
897,Rawon
898,Gudeg
899,Soto
900,Rawon
901,Nasi Goreng
902,Soto
903,Pempek
904,Gudeg
905,Rendang
906,Rawon
907,Soto
908,Ayam Betutu
909,Rawon
910,Coto Makassar
911,Gudeg
912,Gado Gado
913,Ayam Bakar
914,Coto Makassar
915,Sate Padang
916,Ayam Pop
917,Gado Gado
918,Ayam Bakar
919,Gudeg
920,Sate Padang
921,Rawon
922,Rawon
923,Ayam Betutu
924,Sate Padang
925,Pempek
926,Ayam Bakar
927,Ayam Pop
928,Soto
929,Bakso
930,Nasi Goreng
931,Soto
932,Gado Gado
933,Gado Gado
934,Ayam Pop
935,Gudeg
936,Sate Padang
937,Ayam Bakar
938,Soto
939,Bakso
940,Pempek
941,Ayam Pop
942,Ayam Pop
943,Gado Gado
944,Ayam Betutu
945,Pempek
946,Rendang
947,Rendang
948,Soto
949,Pempek
950,Gado Gado
951,Ayam Betutu
952,Pempek
953,Sate Padang
954,Rawon
955,Ayam Bakar
956,Ayam Bakar
957,Rawon
958,Gado Gado
959,Nasi Goreng
960,Ayam Goreng
961,Coto Makassar
962,Gado Gado
963,Nasi Goreng
964,Sate Madura
965,Ayam Pop
966,Ayam Betutu
967,Gudeg
968,Bakso
969,Rawon
970,Gudeg
971,Soto
972,Soto
973,Sate Madura
974,Pempek
975,Ayam Bakar
976,Bakso
977,Ayam Bakar
978,Ayam Bakar
979,Coto Makassar
980,Ayam Bakar
981,Pempek
982,Ayam Betutu
983,Gudeg
984,Ayam Pop
985,Coto Makassar
986,Nasi Goreng
987,Nasi Goreng
988,Rendang
989,Bakso
990,Gado Gado
991,Sate Madura
992,Gado Gado
993,Sate Padang
994,Gado Gado
995,Sate Madura
996,Gado Gado
997,Ayam Betutu
998,Ayam Goreng
999,Rawon
1000,Gado Gado
1001,Pempek
1002,Coto Makassar
1003,Gado Gado
1004,Bakso
1005,Sate Padang
1006,Gudeg
1007,Bakso
1008,Sate Padang
1009,Sate Madura
1010,Gudeg
1011,Coto Makassar
1012,Sate Padang
1013,Ayam Bakar
1014,Nasi Goreng
1015,Rawon
1016,Sate Padang
1017,Sate Madura
1018,Nasi Goreng
1019,Soto
1020,Nasi Goreng
1021,Ayam Betutu
1022,Ayam Goreng
1023,Nasi Goreng
1024,Gado Gado
1025,Gudeg
1026,Soto
1027,Gado Gado
1028,Bakso
1029,Gudeg
1030,Rendang
1031,Gudeg
1032,Rendang
1033,Rawon
1034,Pempek
1035,Ayam Goreng
1036,Sate Madura
1037,Ayam Pop
1038,Rendang
1039,Gado Gado
1040,Coto Makassar
1041,Sate Padang
1042,Rendang
1043,Sate Padang
1044,Gudeg
1045,Ayam Betutu
1046,Soto
1047,Sate Padang
1048,Sate Madura
1049,Sate Madura
1050,Soto
1051,Ayam Bakar
1052,Rendang
1053,Pempek
1054,Ayam Goreng
1055,Ayam Betutu
1056,Coto Makassar
1057,Bakso
1058,Coto Makassar
1059,Ayam Goreng
1060,Nasi Goreng
1061,Coto Makassar
1062,Bakso
1063,Ayam Betutu
1064,Nasi Goreng
1065,Ayam Pop
1066,Rawon
1067,Sate Madura
1068,Bakso
1069,Soto
1070,Bakso
1071,Gudeg
1072,Coto Makassar
1073,Sate Madura
1074,Soto
1075,Coto Makassar
1076,Gudeg
1077,Nasi Goreng
1078,Soto
1079,Rendang
1080,Rendang
1081,Ayam Bakar
1082,Nasi Goreng
1083,Sate Padang
1084,Bakso
1085,Nasi Goreng
1086,Coto Makassar
1087,Rendang
1088,Bakso
1089,Nasi Goreng
1090,Bakso
1091,Gudeg
1092,Coto Makassar
1093,Ayam Betutu
1094,Bakso
1095,Coto Makassar
1096,Gado Gado
1097,Rendang
1098,Sate Madura
1099,Coto Makassar
1100,Rendang
1101,Ayam Goreng
1102,Soto
1103,Ayam Bakar
1104,Ayam Pop
1105,Ayam Betutu
1106,Rendang
1107,Rendang
1108,Coto Makassar
1109,Sate Padang
1110,Ayam Bakar
1111,Gado Gado
1112,Bakso
1113,Coto Makassar
1114,Coto Makassar
1115,Gudeg
1116,Soto
1117,Ayam Bakar
1118,Ayam Betutu
1119,Coto Makassar
1120,Rawon
1121,Rendang
1122,Ayam Pop
1123,Gudeg
1124,Pempek
1125,Soto
1126,Ayam Betutu
1127,Sate Madura
1128,Ayam Goreng
1129,Rawon
1130,Gado Gado
1131,Ayam Betutu
1132,Ayam Pop
1133,Gudeg
1134,Rendang
1135,Rendang
1136,Gado Gado
1137,Gudeg
1138,Bakso
1139,Pempek
1140,Pempek
1141,Gado Gado
1142,Bakso
1143,Ayam Bakar
1144,Pempek
1145,Rendang
1146,Ayam Bakar
1147,Gudeg
1148,Ayam Bakar
1149,Bakso
1150,Soto
1151,Ayam Pop
1152,Rendang
1153,Pempek
1154,Ayam Bakar
1155,Soto
1156,Bakso
1157,Ayam Goreng
1158,Rawon
1159,Ayam Bakar
1160,Ayam Pop
1161,Gudeg
1162,Ayam Pop
1163,Coto Makassar
1164,Rawon
1165,Coto Makassar
1166,Sate Padang
1167,Bakso
1168,Gudeg
1169,Ayam Pop
1170,Ayam Pop
1171,Sate Padang
1172,Gado Gado
1173,Ayam Goreng
1174,Sate Madura
1175,Rawon
1176,Ayam Goreng
1177,Rendang
1178,Rawon
1179,Pempek
1180,Sate Padang
1181,Bakso
1182,Coto Makassar
1183,Pempek
1184,Ayam Goreng
1185,Ayam Bakar
1186,Ayam Pop
1187,Gudeg
1188,Pempek
1189,Nasi Goreng
1190,Ayam Bakar
1191,Coto Makassar
1192,Gudeg
1193,Gado Gado
1194,Rawon
1195,Ayam Pop
1196,Sate Madura
1197,Gudeg
1198,Rawon
1199,Gado Gado
1200,Rawon
1201,Ayam Bakar
1202,Gado Gado
1203,Coto Makassar
1204,Sate Madura
1205,Gudeg
1206,Pempek
1207,Gudeg
1208,Sate Madura
1209,Gudeg
1210,Sate Madura
1211,Coto Makassar
1212,Rendang
1213,Pempek
1214,Ayam Goreng
1215,Ayam Bakar
1216,Soto
1217,Rendang
1218,Gudeg
1219,Sate Padang
1220,Sate Madura
1221,Ayam Goreng
1222,Gudeg
1223,Ayam Goreng
1224,Pempek
1225,Bakso
1226,Soto
1227,Soto
1228,Ayam Bakar
1229,Coto Makassar
1230,Gudeg
1231,Ayam Pop
1232,Rawon
1233,Pempek
1234,Bakso
1235,Soto
1236,Pempek
1237,Pempek
1238,Sate Padang
1239,Ayam Betutu
1240,Bakso
1241,Rawon
1242,Nasi Goreng
1243,Nasi Goreng
1244,Pempek
1245,Bakso
1246,Sate Madura
1247,Ayam Bakar
1248,Ayam Bakar
1249,Gado Gado
1250,Ayam Goreng
1251,Nasi Goreng
1252,Sate Padang
1253,Sate Madura
1254,Bakso
1255,Sate Padang
1256,Coto Makassar
1257,Sate Madura
1258,Bakso
1259,Soto
1260,Pempek
1261,Ayam Bakar
1262,Sate Padang
1263,Gado Gado
1264,Ayam Betutu
1265,Rendang
1266,Soto
1267,Nasi Goreng
1268,Ayam Bakar
1269,Coto Makassar
1270,Ayam Bakar
1271,Rawon
1272,Soto
1273,Ayam Bakar
1274,Bakso
1275,Gudeg
1276,Nasi Goreng
1277,Pempek
1278,Coto Makassar
1279,Soto
1280,Nasi Goreng
1281,Sate Madura
1282,Ayam Pop
1283,Ayam Bakar
1284,Coto Makassar
1285,Sate Madura
1286,Coto Makassar
1287,Gudeg
1288,Bakso
1289,Rendang
1290,Bakso
1291,Coto Makassar
1292,Bakso
1293,Ayam Betutu
1294,Pempek
1295,Ayam Betutu
1296,Nasi Goreng
1297,Gado Gado
1298,Ayam Goreng
1299,Pempek
1300,Sate Padang
1301,Rawon
1302,Sate Madura
1303,Sate Madura
1304,Coto Makassar
1305,Rendang
1306,Ayam Betutu
1307,Soto
1308,Pempek
1309,Ayam Pop
1310,Gado Gado
1311,Gudeg
1312,Soto
1313,Ayam Bakar
1314,Ayam Goreng
1315,Pempek
1316,Ayam Goreng
1317,Gado Gado
1318,Nasi Goreng
1319,Coto Makassar
1320,Gudeg
1321,Sate Padang
1322,Nasi Goreng
1323,Gudeg
1324,Soto
1325,Ayam Betutu
1326,Coto Makassar
1327,Ayam Betutu
1328,Ayam Goreng
1329,Gudeg
1330,Rendang
1331,Sate Padang
1332,Pempek
1333,Bakso
1334,Nasi Goreng
1335,Rendang
1336,Bakso
1337,Soto
1338,Nasi Goreng
1339,Ayam Pop
1340,Sate Madura
1341,Ayam Goreng
1342,Rawon
1343,Rawon
1344,Nasi Goreng
1345,Gado Gado
1346,Ayam Goreng
1347,Soto
1348,Pempek
1349,Ayam Pop
1350,Bakso
1351,Gado Gado
1352,Pempek
1353,Gado Gado
1354,Gado Gado
1355,Pempek
1356,Nasi Goreng
1357,Sate Padang
1358,Soto
1359,Ayam Betutu
1360,Gudeg
1361,Coto Makassar
1362,Gudeg
1363,Coto Makassar
1364,Ayam Pop
1365,Rawon
1366,Coto Makassar
1367,Gado Gado
1368,Ayam Pop
1369,Ayam Pop
1370,Pempek
1371,Rendang
1372,Coto Makassar
1373,Rawon
1374,Ayam Goreng
1375,Coto Makassar
1376,Gado Gado
1377,Ayam Bakar
1378,Nasi Goreng
1379,Ayam Betutu
1380,Bakso
1381,Pempek
1382,Pempek
1383,Ayam Pop
1384,Ayam Betutu
1385,Soto
1386,Nasi Goreng
1387,Gudeg
1388,Gado Gado
1389,Soto
1390,Ayam Goreng
1391,Rawon
1392,Ayam Pop
1393,Ayam Pop
1394,Coto Makassar
1395,Rawon
1396,Ayam Bakar
1397,Ayam Pop
1398,Bakso
1399,Pempek
1400,Ayam Goreng
1401,Sate Padang
1402,Pempek
1403,Nasi Goreng
1404,Coto Makassar
1405,Ayam Goreng
1406,Sate Madura
1407,Ayam Pop
1408,Ayam Bakar
1409,Gudeg
1410,Coto Makassar
1411,Pempek
1412,Rawon
1413,Ayam Betutu
1414,Gudeg
1415,Rawon
1416,Ayam Betutu
1417,Sate Madura
1418,Gado Gado
1419,Coto Makassar
1420,Sate Padang
1421,Gudeg
1422,Soto
1423,Ayam Bakar
1424,Coto Makassar
1425,Rawon
1426,Ayam Bakar
1427,Rawon
1428,Pempek
1429,Rendang
1430,Coto Makassar
1431,Rendang
1432,Rendang
1433,Ayam Betutu
1434,Soto
1435,Pempek
1436,Bakso
1437,Rendang
1438,Soto
1439,Sate Padang
1440,Gudeg
1441,Gado Gado
1442,Soto
1443,Sate Madura
1444,Nasi Goreng
1445,Soto
1446,Rawon
1447,Sate Madura
1448,Coto Makassar
1449,Rendang
1450,Coto Makassar
1451,Sate Madura
1452,Ayam Bakar
1453,Pempek
1454,Bakso
1455,Sate Padang
1456,Ayam Bakar
1457,Soto
1458,Ayam Bakar
1459,Ayam Goreng
1460,Ayam Bakar
1461,Gudeg
1462,Rendang
1463,Ayam Bakar
1464,Gudeg
1465,Coto Makassar
1466,Rendang
1467,Gudeg
1468,Pempek
1469,Ayam Pop
1470,Ayam Pop
1471,Nasi Goreng
1472,Ayam Pop
1473,Ayam Pop
1474,Pempek
1475,Soto
1476,Ayam Betutu
1477,Nasi Goreng
1478,Sate Madura
1479,Ayam Bakar
1480,Gudeg
1481,Ayam Pop
1482,Nasi Goreng
1483,Gudeg
1484,Ayam Betutu
1485,Ayam Betutu
1486,Soto
1487,Sate Madura
1488,Soto
1489,Gado Gado
1490,Gado Gado
1491,Gudeg
1492,Ayam Pop
1493,Ayam Betutu
1494,Ayam Bakar
1495,Rendang
1496,Sate Madura
1497,Gado Gado
1498,Rawon
1499,Rendang
1500,Ayam Betutu
1501,Gado Gado
1502,Ayam Pop
1503,Ayam Goreng
1504,Bakso
1505,Rawon
1506,Ayam Goreng
1507,Gado Gado
1508,Gudeg
1509,Ayam Goreng
1510,Bakso
1511,Sate Padang
1512,Ayam Goreng
1513,Nasi Goreng
1514,Ayam Goreng
1515,Rendang
1516,Rawon
1517,Gudeg
1518,Sate Padang
1519,Ayam Pop
1520,Sate Padang
1521,Ayam Betutu
1522,Soto
